image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
cardboard_001.jpg,single_material_image/cardboard/cardboard_001.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_002.jpg,single_material_image/cardboard/cardboard_002.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_003.jpg,single_material_image/cardboard/cardboard_003.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_004.jpg,single_material_image/cardboard/cardboard_004.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""corrugated box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_005.jpg,single_material_image/cardboard/cardboard_005.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_007.jpg,single_material_image/cardboard/cardboard_007.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_009.jpg,single_material_image/cardboard/cardboard_009.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_010.jpg,single_material_image/cardboard/cardboard_010.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_011.jpg,single_material_image/cardboard/cardboard_011.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_013.jpg,single_material_image/cardboard/cardboard_013.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }  ]
}"
cardboard_014.jpg,single_material_image/cardboard/cardboard_014.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard with stains"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_015.jpg,single_material_image/cardboard/cardboard_015.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""dark cardboard surface"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_016.jpg,single_material_image/cardboard/cardboard_016.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_018.jpg,single_material_image/cardboard/cardboard_018.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_019.jpg,single_material_image/cardboard/cardboard_019.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_020.jpg,single_material_image/cardboard/cardboard_020.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_022.jpg,single_material_image/cardboard/cardboard_022.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_023.jpg,single_material_image/cardboard/cardboard_023.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Brown cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_024.jpg,single_material_image/cardboard/cardboard_024.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_026.jpg,single_material_image/cardboard/cardboard_026.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_027.jpg,single_material_image/cardboard/cardboard_027.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_028.jpg,single_material_image/cardboard/cardboard_028.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_029.jpg,single_material_image/cardboard/cardboard_029.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_030.jpg,single_material_image/cardboard/cardboard_030.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_031.jpg,single_material_image/cardboard/cardboard_031.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_033.jpg,single_material_image/cardboard/cardboard_033.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Helmet box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_034.jpg,single_material_image/cardboard/cardboard_034.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_038.jpg,single_material_image/cardboard/cardboard_038.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_041.jpg,single_material_image/cardboard/cardboard_041.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""shoe box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_042.jpg,single_material_image/cardboard/cardboard_042.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box with a glossy finish"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_043.jpg,single_material_image/cardboard/cardboard_043.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_045.jpg,single_material_image/cardboard/cardboard_045.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_046.jpg,single_material_image/cardboard/cardboard_046.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_047.jpg,single_material_image/cardboard/cardboard_047.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_048.jpg,single_material_image/cardboard/cardboard_048.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_049.jpg,single_material_image/cardboard/cardboard_049.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_050.jpg,single_material_image/cardboard/cardboard_050.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_051.jpg,single_material_image/cardboard/cardboard_051.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_053.jpg,single_material_image/cardboard/cardboard_053.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_054.jpg,single_material_image/cardboard/cardboard_054.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_055.jpg,single_material_image/cardboard/cardboard_055.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_056.jpg,single_material_image/cardboard/cardboard_056.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""red portion of the box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_058.jpg,single_material_image/cardboard/cardboard_058.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_059.jpg,single_material_image/cardboard/cardboard_059.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_060.jpg,single_material_image/cardboard/cardboard_060.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_061.jpg,single_material_image/cardboard/cardboard_061.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_063.jpg,single_material_image/cardboard/cardboard_063.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""White cardboard surface"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_065.jpg,single_material_image/cardboard/cardboard_065.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Outer box (red and white)"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Inner cardboard layer"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_067.jpg,single_material_image/cardboard/cardboard_067.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_068.jpg,single_material_image/cardboard/cardboard_068.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_069.jpg,single_material_image/cardboard/cardboard_069.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_070.jpg,single_material_image/cardboard/cardboard_070.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_072.jpg,single_material_image/cardboard/cardboard_072.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_074.jpg,single_material_image/cardboard/cardboard_074.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_075.jpg,single_material_image/cardboard/cardboard_075.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
