image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_234.jpg,single_material_image/plastic/plastic_234.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic food container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic food container lid"", ""answer"": ""E: Plastic""}]}"
glass_264.jpg,single_material_image/glass/glass_264.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_143.jpg,single_material_image/plastic/plastic_143.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
paper_067.jpg,single_material_image/paper/paper_067.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled brown paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brown paper bag"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Black dashed lines on paper"", ""answer"": ""D: Paper""}]}"
plastic_090.jpg,single_material_image/plastic/plastic_090.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}]}"
metal_283.jpg,single_material_image/metal/metal_283.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum beverage can"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
plastic_256.jpg,single_material_image/plastic/plastic_256.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
plastic_296.jpg,single_material_image/plastic/plastic_296.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
paper_002.jpg,single_material_image/paper/paper_002.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with text"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
plastic_099.jpg,single_material_image/plastic/plastic_099.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container body"", ""answer"": ""E: Plastic""}]}"
glass_229.jpg,single_material_image/glass/glass_229.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_019.jpg,single_material_image/cardboard/cardboard_019.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Crease"", ""answer"": ""F: Trash""}]}"
plastic_217.jpg,single_material_image/plastic/plastic_217.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_284.jpg,single_material_image/cardboard/cardboard_284.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
cardboard_081.jpg,single_material_image/cardboard/cardboard_081.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Shoebox"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
paper_034.jpg,single_material_image/paper/paper_034.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
plastic_151.jpg,single_material_image/plastic/plastic_151.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
plastic_222.jpg,single_material_image/plastic/plastic_222.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Leaf"", ""answer"": ""F: Trash""}]}"
cardboard_151.jpg,single_material_image/cardboard/cardboard_151.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumbled cardboard piece with a label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Bag flap"", ""answer"": ""D: Paper""}, {""part_name"": ""Bag body"", ""answer"": ""A: Cardboard""}]}"
cardboard_280.jpg,single_material_image/cardboard/cardboard_280.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
metal_174.jpg,single_material_image/metal/metal_174.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}]}"
trash_112.jpg,single_material_image/trash/trash_112.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_104.jpg,single_material_image/paper/paper_104.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Catalog flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Price tag"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
plastic_268.jpg,single_material_image/plastic/plastic_268.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
paper_047.jpg,single_material_image/paper/paper_047.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Promotional brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure"", ""answer"": ""D: Paper""}, {""part_name"": ""Credit Card"", ""answer"": ""E: Plastic""}]}"
biological108.jpg,single_material_image/trash/biological108.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread slice"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread slice"", ""answer"": ""F: Trash""}]}"
trash_019.jpg,single_material_image/trash/trash_019.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crinkled snack food bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
plastic_196.jpg,single_material_image/plastic/plastic_196.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Small rectangular object"", ""answer"": ""D: Paper""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
paper_234.jpg,single_material_image/paper/paper_234.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Additional paper materials"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper"", ""answer"": ""D: Paper""}, {""part_name"": ""Flyer/Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza Delivery Menu"", ""answer"": ""D: Paper""}]}"
cardboard_204.jpg,single_material_image/cardboard/cardboard_204.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic"", ""answer"": ""E: Plastic""}]}"
paper_005.jpg,single_material_image/paper/paper_005.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper"", ""answer"": ""D: Paper""}, {""part_name"": ""Magazine"", ""answer"": ""D: Paper""}, {""part_name"": ""Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Sale Sign"", ""answer"": ""D: Paper""}]}"
